当前地形的视高为：10000米
num,longitude,latitude,altitude
3381,114.025,35.0173,76.5235
3382,114.025,35.0161,76.6019
3383,114.025,35.0149,76.8191
3384,114.025,35.0137,77.0364
3385,114.025,35.0125,76.9288
3386,114.025,35.0113,77.5089
3387,114.025,35.0101,77.509
3388,114.025,35.0089,77.5091
3389,114.025,35.0077,77.5091
3390,114.025,35.0066,77.5092
3391,114.025,35.0054,77.5093
3392,114.025,35.0042,77.5094
3393,114.025,35.003,77.7385
3394,114.025,35.0018,78.5223
3395,114.025,35.0006,79.2833
3396,114.025,34.9994,80.0441
3397,114.025,34.9982,80.8049
3398,114.025,34.997,81.5655
3399,114.025,34.9958,82.326
3400,114.025,34.9946,82.7454
3401,114.025,34.9934,82.7774
3402,114.025,34.9923,82.8093
3403,114.025,34.9911,83.1465
3404,114.025,34.9899,84.9217
3405,114.025,34.9887,84.8427
3406,114.025,34.9875,84.8535
3407,114.025,34.9863,85.2869
3408,114.025,34.9851,85.7202
3409,114.025,34.9839,86.1535
3410,114.025,34.9827,86.5868
3411,114.025,34.9815,87.0201
3412,114.025,34.9804,87.4369
3413,114.025,34.9792,87.6695
3414,114.025,34.978,87.6313
3415,114.025,34.9768,87.3056
3416,114.025,34.9756,86.9799
3417,114.025,34.9744,86.6541
3418,114.025,34.9732,86.3283
3419,114.025,34.972,86.0025
3420,114.025,34.9708,85.6767
3421,114.025,34.9696,85.3508
3422,114.025,34.9684,85.3092
3423,114.025,34.9673,85.124
3424,114.025,34.9661,84.8343
3425,114.025,34.9649,84.5444
3426,114.025,34.9637,84.2546
3427,114.025,34.9625,83.9648
3428,114.025,34.9613,83.6749
3429,114.025,34.9601,83.385
3430,114.025,34.9589,83.3845
3431,114.027,35.0411,76.785
3432,114.027,35.0399,76.5678
3433,114.027,35.0387,76.3507
3434,114.027,35.0375,76.1335
3435,114.027,35.0363,75.9986
3436,114.027,35.0352,76.0455
3437,114.027,35.034,76.1016
3438,114.027,35.0328,76.2101
3439,114.027,35.0316,76.3185
3440,114.027,35.0304,76.4269
3441,114.027,35.0292,76.5354
3442,114.027,35.028,76.6438
3443,114.027,35.0268,76.7522
3444,114.027,35.0256,76.8606
3445,114.027,35.0244,76.9691
3446,114.027,35.0232,76.9701
3447,114.027,35.022,76.9699
3448,114.027,35.0209,76.9698
3449,114.027,35.0197,76.9697
3450,114.027,35.0185,76.9696
3451,114.027,35.0173,76.9694
3452,114.027,35.0161,76.9693
3453,114.027,35.0149,76.9692
3454,114.027,35.0137,77.0364
3455,114.027,35.0125,77.1741
3456,114.027,35.0113,77.1742
3457,114.027,35.0101,77.1743
3458,114.027,35.0089,77.1744
3459,114.027,35.0077,77.1744
3460,114.027,35.0066,77.1745
3461,114.027,35.0054,77.1746
3462,114.027,35.0042,77.1747
3463,114.027,35.003,77.1748
3464,114.027,35.0018,77.7187
3465,114.027,35.0006,78.4799
3466,114.027,34.9994,79.2408
3467,114.027,34.9982,80.0017
3468,114.027,34.997,80.7625
3469,114.027,34.9958,81.5231
3470,114.027,34.9946,82.2836
3471,114.027,34.9934,83.0441
3472,114.027,34.9923,83.7984
3473,114.027,34.9911,84.2705
3474,114.027,34.9899,84.5209
3475,114.027,34.9887,84.9543
3476,114.027,34.9875,85.3877
3477,114.027,34.9863,85.821
3478,114.027,34.9851,86.2543
3479,114.027,34.9839,86.6876
3480,114.027,34.9827,87.1208
3481,114.027,34.9815,87.554
3482,114.027,34.9804,87.9709
3483,114.027,34.9792,87.7897
3484,114.027,34.978,87.464
3485,114.027,34.9768,87.1383
3486,114.027,34.9756,86.8126
3487,114.027,34.9744,86.4868
3488,114.027,34.9732,86.161
3489,114.027,34.972,85.8352
3490,114.027,34.9708,85.5093
3491,114.027,34.9696,85.1835
3492,114.027,34.9684,84.9676
3493,114.027,34.9673,84.7196
3494,114.027,34.9661,84.7195
3495,114.027,34.9649,84.7193
3496,114.027,34.9637,84.7192
3497,114.027,34.9625,84.7191
3498,114.027,34.9613,84.719
3499,114.027,34.9601,84.7189
3500,114.027,34.9589,84.7187
3501,114.028,35.0411,76.6899
3502,114.028,35.0399,76.4728
3503,114.028,35.0387,76.2557
3504,114.028,35.0375,76.0386
3505,114.028,35.0363,75.911
3506,114.028,35.0352,76.1073
3507,114.028,35.034,76.2159
3508,114.028,35.0328,76.3246
3509,114.028,35.0316,76.4332
3510,114.028,35.0304,76.5419
3511,114.028,35.0292,76.6505
3512,114.028,35.028,76.7592
3513,114.028,35.0268,76.8678
3514,114.028,35.0256,77.0191
3515,114.028,35.0244,77.0946
3516,114.028,35.0232,77.2099
3517,114.028,35.022,77.2098
3518,114.028,35.0209,77.2098
3519,114.028,35.0197,77.2097
3520,114.028,35.0185,77.2097
3521,114.028,35.0173,77.2096
3522,114.028,35.0161,77.2096
3523,114.028,35.0149,77.2095
3524,114.028,35.0137,77.0195
3525,114.028,35.0125,76.9628
3526,114.028,35.0113,76.9628
3527,114.028,35.0101,76.9629
3528,114.028,35.0089,76.9629
3529,114.028,35.0077,76.963
3530,114.028,35.0066,76.963
3531,114.028,35.0054,76.963
3532,114.028,35.0042,76.9631
3533,114.028,35.003,76.9631
3534,114.028,35.0018,77.1675
3535,114.028,35.0006,77.9282
3536,114.028,34.9994,78.6888
3537,114.028,34.9982,79.4493
3538,114.028,34.997,80.2097
3539,114.028,34.9958,80.97
3540,114.028,34.9946,81.7302
3541,114.028,34.9934,82.4902
3542,114.028,34.9923,83.5987
3543,114.028,34.9911,84.2856
3544,114.028,34.9899,84.6697
3545,114.028,34.9887,85.1035
3546,114.028,34.9875,85.5373
3547,114.028,34.9863,85.9711
3548,114.028,34.9851,86.4048
3549,114.028,34.9839,86.8385
3550,114.028,34.9827,87.2721
3551,114.028,34.9815,87.7058
3552,114.028,34.9804,87.1727
3553,114.028,34.9792,88.1156
3554,114.028,34.978,87.7902
3555,114.028,34.9768,87.4647
3556,114.028,34.9756,87.1393
3557,114.028,34.9744,86.8137
3558,114.028,34.9732,86.4882
3559,114.028,34.972,86.1627
3560,114.028,34.9708,85.8371
3561,114.028,34.9696,85.0404
3562,114.028,34.9684,85.0951
3563,114.028,34.9673,85.0951
3564,114.028,34.9661,85.0951
3565,114.028,34.9649,85.0951
3566,114.028,34.9637,85.0951
3567,114.028,34.9625,85.0951
3568,114.028,34.9613,85.0951
3569,114.028,34.9601,85.0951
3570,114.028,34.9589,85.0951
3571,114.03,35.0411,76.1039
3572,114.03,35.0399,75.8868
3573,114.03,35.0387,75.6696
3574,114.03,35.0375,75.7568
3575,114.03,35.0363,76.5449
3576,114.03,35.0352,76.1073
3577,114.03,35.034,76.2159
3578,114.03,35.0328,76.3246
3579,114.03,35.0316,76.4333
3580,114.03,35.0304,76.5419
3581,114.03,35.0292,76.6506
3582,114.03,35.028,76.7592
3583,114.03,35.0268,77.087
3584,114.03,35.0256,77.5213
3585,114.03,35.0244,77.0943
3586,114.03,35.0232,77.3771
3587,114.03,35.022,77.3771
3588,114.03,35.0208,77.377
3589,114.03,35.0197,77.377
3590,114.03,35.0185,77.3769
3591,114.03,35.0173,77.3769
3592,114.03,35.0161,77.3484
3593,114.03,35.0149,77.1003
3594,114.03,35.0137,76.8521
3595,114.03,35.0125,76.7954
3596,114.03,35.0113,76.7955
3597,114.03,35.0101,76.7955
3598,114.03,35.0089,76.7956
3599,114.03,35.0077,76.7956
3600,114.03,35.0066,76.7957
3601,114.03,35.0054,76.7957
3602,114.03,35.0042,76.7958
3603,114.03,35.003,77.0831
3604,114.03,35.0018,76.9473
3605,114.03,35.0006,77.4682
3606,114.03,34.9994,78.2289
3607,114.03,34.9982,78.9895
3608,114.03,34.997,79.7499
3609,114.03,34.9958,80.5103
3610,114.03,34.9946,81.2705
3611,114.03,34.9934,82.717
3612,114.03,34.9923,84.5766
3613,114.03,34.9911,84.4528
3614,114.03,34.9899,84.6698
3615,114.03,34.9887,85.1037
3616,114.03,34.9875,85.5375
3617,114.03,34.9863,85.9713
3618,114.03,34.9851,86.405
3619,114.03,34.9839,86.8387
3620,114.03,34.9827,87.2724
3621,114.03,34.9815,86.7352
3622,114.03,34.9804,85.398
3623,114.03,34.9792,88.6373
3624,114.03,34.978,88.3119
3625,114.03,34.9768,87.9865
3626,114.03,34.9756,87.661
3627,114.03,34.9744,87.3356
3628,114.03,34.9732,87.0101
3629,114.03,34.972,86.6845
3630,114.03,34.9708,86.3022
3631,114.03,34.9696,85.0406
3632,114.03,34.9684,85.0951
3633,114.03,34.9673,85.0951
3634,114.03,34.9661,85.0951
3635,114.03,34.9649,85.0951
3636,114.03,34.9637,85.0951
3637,114.03,34.9625,85.0951
3638,114.03,34.9613,85.0951
3639,114.03,34.9601,85.0951
3640,114.03,34.9589,85.0951
3641,114.032,35.0411,75.5178
3642,114.032,35.0399,75.3006
3643,114.032,35.0387,75.6026
3644,114.032,35.0375,76.7633
3645,114.032,35.0363,76.5448
3646,114.032,35.0352,76.1073
3647,114.032,35.034,76.216
3648,114.032,35.0328,76.3246
3649,114.032,35.0316,76.4333
3650,114.032,35.0304,76.5419
3651,114.032,35.0292,76.7206
3652,114.032,35.028,77.1549
3653,114.032,35.0268,77.5892
3654,114.032,35.0256,77.9613
3655,114.032,35.0244,77.0941
3656,114.032,35.0232,77.5444
3657,114.032,35.022,77.5444
3658,114.032,35.0208,77.5443
3659,114.032,35.0197,77.5443
3660,114.032,35.0185,77.5442
3661,114.032,35.0173,77.4292
3662,114.032,35.0161,77.181
3663,114.032,35.0149,76.9329
3664,114.032,35.0137,76.6847
3665,114.032,35.0125,76.6281
3666,114.032,35.0113,76.6281
3667,114.032,35.0101,76.6282
3668,114.032,35.0089,76.6282
3669,114.032,35.0077,76.6282
3670,114.032,35.0065,76.6283
3671,114.032,35.0054,76.6284
3672,114.032,35.0042,76.6284
3673,114.032,35.003,77.418
3674,114.032,35.0018,77.2811
3675,114.032,35.0006,77.0082
3676,114.032,34.9994,77.7689
3677,114.032,34.9982,78.5296
3678,114.032,34.997,79.2901
3679,114.032,34.9958,80.0505
3680,114.032,34.9946,81.8351
3681,114.032,34.9934,84.714
3682,114.032,34.9923,84.7435
3683,114.032,34.9911,84.6199
3684,114.032,34.9899,84.8368
3685,114.032,34.9887,85.1039
3686,114.032,34.9875,85.5377
3687,114.032,34.9863,85.9715
3688,114.032,34.9851,86.4052
3689,114.032,34.9839,86.8389
3690,114.032,34.9827,86.8327
3691,114.032,34.9815,84.9413
3692,114.032,34.9803,84.4649
3693,114.032,34.9792,87.277
3694,114.032,34.978,88.8336
3695,114.032,34.9768,88.5082
3696,114.032,34.9756,88.1828
3697,114.032,34.9744,87.8573
3698,114.032,34.9732,87.5319
3699,114.032,34.972,87.1539
3700,114.032,34.9708,84.9799
3701,114.032,34.9696,85.0409
3702,114.032,34.9684,85.0951
3703,114.032,34.9672,85.0951
3704,114.032,34.9661,85.0951
3705,114.032,34.9649,85.0951
3706,114.032,34.9637,85.0951
3707,114.032,34.9625,85.0951
3708,114.032,34.9613,85.0951
3709,114.032,34.9601,85.0951
3710,114.032,34.9589,85.0951
3711,114.034,35.0411,74.9316
3712,114.034,35.0399,75.4484
3713,114.034,35.0387,76.6091
3714,114.034,35.0375,77.123
3715,114.034,35.0363,76.5447
3716,114.034,35.0352,76.1073
3717,114.034,35.034,76.216
3718,114.034,35.0328,76.3246
3719,114.034,35.0316,76.4333
3720,114.034,35.0304,76.7885
3721,114.034,35.0292,77.2228
3722,114.034,35.028,77.657
3723,114.034,35.0268,78.0913
3724,114.034,35.0256,77.9611
3725,114.034,35.0244,77.0939
3726,114.034,35.0232,77.7117
3727,114.034,35.022,77.7116
3728,114.034,35.0208,77.7116
3729,114.034,35.0197,77.7115
3730,114.034,35.0185,77.5099
3731,114.034,35.0173,77.2618
3732,114.034,35.0161,77.0137
3733,114.034,35.0149,76.7655
3734,114.034,35.0137,76.5173
3735,114.034,35.0125,76.4607
3736,114.034,35.0113,76.4607
3737,114.034,35.0101,76.4608
3738,114.034,35.0089,76.4608
3739,114.034,35.0077,76.4609
3740,114.034,35.0065,76.461
3741,114.034,35.0054,76.461
3742,114.034,35.0042,76.4611
3743,114.034,35.003,77.753
3744,114.034,35.0018,77.6148
3745,114.034,35.0006,76.5481
3746,114.034,34.9994,77.3089
3747,114.034,34.9982,78.0696
3748,114.034,34.997,78.8303
3749,114.034,34.9958,80.953
3750,114.034,34.9946,83.8324
3751,114.034,34.9934,85.1999
3752,114.034,34.9923,84.9105
3753,114.034,34.9911,84.7871
3754,114.034,34.9899,85.0039
3755,114.034,34.9887,85.2208
3756,114.034,34.9875,85.5379
3757,114.034,34.9863,85.9717
3758,114.034,34.9851,86.4054
3759,114.034,34.9839,86.8391
3760,114.034,34.9827,85.0388
3761,114.034,34.9815,86.4451
3762,114.034,34.9803,84.9988
3763,114.034,34.9792,86.1526
3764,114.034,34.978,89.1554
3765,114.034,34.9768,89.0298
3766,114.034,34.9756,88.7044
3767,114.034,34.9744,88.379
3768,114.034,34.9732,88.0055
3769,114.034,34.972,87.5145
3770,114.034,34.9708,84.6075
3771,114.034,34.9696,85.0412
3772,114.034,34.9684,85.0951
3773,114.034,34.9672,85.0951
3774,114.034,34.9661,85.0951
3775,114.034,34.9649,85.0951
3776,114.034,34.9637,85.0951
3777,114.034,34.9625,85.0951
3778,114.034,34.9613,85.0951
3779,114.034,34.9601,85.0951
3780,114.034,34.9589,85.0951
3781,114.036,35.0411,75.2941
3782,114.036,35.0399,76.4549
3783,114.036,35.0387,77.6154
3784,114.036,35.0375,77.1229
3785,114.036,35.0363,76.5446
3786,114.036,35.0352,76.1073
3787,114.036,35.034,76.216
3788,114.036,35.0328,76.422
3789,114.036,35.0316,76.8563
3790,114.036,35.0304,77.2907
3791,114.036,35.0292,77.7249
3792,114.036,35.028,78.1592
3793,114.036,35.0268,78.5933
3794,114.036,35.0256,77.9609
3795,114.036,35.0244,77.0937
3796,114.036,35.0232,77.8789
3797,114.036,35.022,77.8789
3798,114.036,35.0208,77.8388
3799,114.036,35.0197,77.5907
3800,114.036,35.0185,77.3426
3801,114.036,35.0173,77.0944
3802,114.036,35.0161,76.8463
3803,114.036,35.0149,76.5981
3804,114.036,35.0137,76.3499
3805,114.036,35.0125,76.2933
3806,114.036,35.0113,76.2934
3807,114.036,35.0101,76.2934
3808,114.036,35.0089,76.2935
3809,114.036,35.0077,76.2935
3810,114.036,35.0065,76.2936
3811,114.036,35.0054,76.2937
3812,114.036,35.0042,76.7854
3813,114.036,35.003,78.0879
3814,114.036,35.0018,77.9486
3815,114.036,35.0006,76.6465
3816,114.036,34.9994,76.8488
3817,114.036,34.9982,77.6096
3818,114.036,34.997,80.0707
3819,114.036,34.9958,82.9507
3820,114.036,34.9946,85.6561
3821,114.036,34.9934,85.3668
3822,114.036,34.9923,85.0775
3823,114.036,34.9911,84.9542
3824,114.036,34.9899,85.1711
3825,114.036,34.9887,85.3879
3826,114.036,34.9875,85.6048
3827,114.036,34.9863,85.9719
3828,114.036,34.9851,86.4057
3829,114.036,34.9839,85.6716
3830,114.036,34.9827,87.3936
3831,114.036,34.9815,86.9796
3832,114.036,34.9803,85.5326
3833,114.036,34.9792,86.6863
3834,114.036,34.978,87.8398
3835,114.036,34.9768,89.5514
3836,114.036,34.9756,89.2261
3837,114.036,34.9744,88.857
3838,114.036,34.9732,88.423
3839,114.036,34.972,85.6486
3840,114.036,34.9708,84.6078
3841,114.036,34.9696,85.0414
3842,114.036,34.9684,85.0951
3843,114.036,34.9672,85.0951
3844,114.036,34.9661,85.0951
3845,114.036,34.9649,85.0951
3846,114.036,34.9637,85.0951
3847,114.036,34.9625,85.0951
3848,114.036,34.9613,85.0951
3849,114.036,34.9601,85.0951
3850,114.036,34.9589,85.0951
3851,114.038,35.0411,76.3007
3852,114.038,35.0399,77.4613
3853,114.038,35.0387,77.7011
3854,114.038,35.0375,77.1228
3855,114.038,35.0363,76.5444
3856,114.038,35.0352,76.1074
3857,114.038,35.034,76.4899
3858,114.038,35.0328,76.9242
3859,114.038,35.0316,77.3585
3860,114.038,35.0304,77.7928
3861,114.038,35.0292,78.227
3862,114.038,35.028,78.6612
3863,114.038,35.0268,78.8278
3864,114.038,35.0256,77.9607
3865,114.038,35.0244,77.0935
3866,114.038,35.0232,77.9491
3867,114.038,35.022,77.9196
3868,114.038,35.0208,77.6714
3869,114.038,35.0197,77.4233
3870,114.038,35.0185,77.1752
3871,114.038,35.0173,76.927
3872,114.038,35.0161,76.6789
3873,114.038,35.0149,76.4307
3874,114.038,35.0137,76.1825
3875,114.038,35.0125,76.1259
3876,114.038,35.0113,76.126
3877,114.038,35.0101,76.1261
3878,114.038,35.0089,76.1261
3879,114.038,35.0077,76.1262
3880,114.038,35.0065,76.1263
3881,114.038,35.0054,76.1263
3882,114.038,35.0042,77.1204
3883,114.038,35.003,78.4228
3884,114.038,35.0018,78.2823
3885,114.038,35.0006,76.9803
3886,114.038,34.9994,76.3887
3887,114.038,34.9982,79.1883
3888,114.038,34.997,82.0688
3889,114.038,34.9958,84.9476
3890,114.038,34.9946,85.8231
3891,114.038,34.9934,85.5338
3892,114.038,34.9923,85.2445
3893,114.038,34.9911,85.1214
3894,114.038,34.9899,85.3382
3895,114.038,34.9887,85.5551
3896,114.038,34.9875,85.7719
3897,114.038,34.9863,85.9887
3898,114.038,34.9851,86.6036
3899,114.038,34.9839,88.3253
3900,114.038,34.9827,89.2525
3901,114.038,34.9815,87.5142
3902,114.038,34.9803,86.0664
3903,114.038,34.9792,87.22
3904,114.038,34.978,88.3734
3905,114.038,34.9768,89.5265
3906,114.038,34.9756,89.7084
3907,114.038,34.9744,89.2744
3908,114.038,34.9732,88.1828
3909,114.038,34.972,84.1744
3910,114.038,34.9708,84.608
3911,114.038,34.9696,85.0417
3912,114.038,34.9684,85.0951
3913,114.038,34.9672,85.0951
3914,114.038,34.9661,85.0951
3915,114.038,34.9649,85.0951
3916,114.038,34.9637,85.0951
3917,114.038,34.9625,85.0951
3918,114.038,34.9613,85.0951
3919,114.038,34.9601,85.0951
3920,114.038,34.9589,85.0951
3921,114.039,35.0411,77.8057
3922,114.039,35.0399,76.9869
3923,114.039,35.0387,76.4073
3924,114.039,35.0375,75.8962
3925,114.039,35.0363,76.0727
3926,114.039,35.0352,76.3024
3927,114.039,35.034,76.7373
3928,114.039,35.0328,77.1721
3929,114.039,35.0316,77.6068
3930,114.039,35.0304,78.0415
3931,114.039,35.0292,78.4762
3932,114.039,35.028,78.8358
3933,114.039,35.0268,78.836
3934,114.039,35.0256,78.2127
3935,114.039,35.0244,77.346
3936,114.039,35.0232,78.0544
3937,114.039,35.022,77.8063
3938,114.039,35.0208,77.5582
3939,114.039,35.0197,77.3101
3940,114.039,35.0185,77.0619
3941,114.039,35.0173,76.8138
3942,114.039,35.0161,76.5468
3943,114.039,35.0149,76.1123
3944,114.039,35.0137,76.1867
3945,114.039,35.0125,76.2114
3946,114.039,35.0113,76.2113
3947,114.039,35.0101,76.2112
3948,114.039,35.0089,76.2112
3949,114.039,35.0077,76.2111
3950,114.039,35.0065,76.2111
3951,114.039,35.0054,76.2743
3952,114.039,35.0042,76.7012
3953,114.039,35.003,78.0068
3954,114.039,35.0018,77.8653
3955,114.039,35.0006,76.5607
3956,114.039,34.9994,78.7204
3957,114.039,34.9982,81.5977
3958,114.039,34.997,84.3101
3959,114.039,34.9958,86.0955
3960,114.039,34.9946,85.99
3961,114.039,34.9934,85.7007
3962,114.039,34.9923,85.4114
3963,114.039,34.9911,85.2886
3964,114.039,34.9899,85.5054
3965,114.039,34.9887,85.7222
3966,114.039,34.9875,85.9391
3967,114.039,34.9863,86.5716
3968,114.039,34.9851,88.2985
3969,114.039,34.9839,89.2087
3970,114.039,34.9827,87.4594
3971,114.039,34.9815,86.2237
3972,114.039,34.9803,86.858
3973,114.039,34.9792,88.0105
3974,114.039,34.978,89.1628
3975,114.039,34.9768,89.8396
3976,114.039,34.9756,89.4049
3977,114.039,34.9744,88.8862
3978,114.039,34.9732,84.5928
3979,114.039,34.972,85.0252
3980,114.039,34.9708,85.4575
3981,114.039,34.9696,85.2432
3982,114.039,34.9684,85.2165
3983,114.039,34.9672,85.2165
3984,114.039,34.9661,85.2165
3985,114.039,34.9649,85.2165
3986,114.039,34.9637,85.2165
3987,114.039,34.9625,85.2165
3988,114.039,34.9613,85.2164
3989,114.039,34.9601,85.2164
3990,114.039,34.9589,85.2283
3991,114.041,35.0411,75.8668
3992,114.041,35.0399,75.7107
3993,114.041,35.0387,75.8872
3994,114.041,35.0375,76.0637
3995,114.041,35.0363,76.2401
3996,114.041,35.0352,76.4701
3997,114.041,35.034,76.9049
3998,114.041,35.0328,77.3397
3999,114.041,35.0316,77.7745
4000,114.041,35.0304,78.2092
4001,114.041,35.0292,78.5007
4002,114.041,35.028,78.5009
4003,114.041,35.0268,78.501
4004,114.041,35.0256,78.5012
4005,114.041,35.0244,77.6795
4006,114.041,35.0232,77.9587
4007,114.041,35.022,77.7106
4008,114.041,35.0208,77.4625
4009,114.041,35.0197,77.1802
4010,114.041,35.0185,76.7457
4011,114.041,35.0173,76.3111
4012,114.041,35.0161,76.1371
4013,114.041,35.0149,76.2456
4014,114.041,35.0137,76.3541
4015,114.041,35.0125,76.3786
4016,114.041,35.0113,76.3786
4017,114.041,35.0101,76.3785
4018,114.041,35.0089,76.3785
4019,114.041,35.0077,76.3784
4020,114.041,35.0065,76.4552
4021,114.041,35.0054,76.5419
4022,114.041,35.0042,76.6286
4023,114.041,35.003,77.3371
4024,114.041,35.0018,77.1946
4025,114.041,35.0006,78.3941
4026,114.041,34.9994,81.1555
4027,114.041,34.9982,83.234
4028,114.041,34.997,85.0398
4029,114.041,34.9958,86.0962
4030,114.041,34.9946,86.0962
4031,114.041,34.9934,85.8676
4032,114.041,34.9923,85.5783
4033,114.041,34.9911,85.4557
4034,114.041,34.9899,85.6726
4035,114.041,34.9887,85.8894
4036,114.041,34.9875,86.1761
4037,114.041,34.9863,87.9031
4038,114.041,34.9851,88.2613
4039,114.041,34.9839,86.5116
4040,114.041,34.9827,86.5361
4041,114.041,34.9815,87.1127
4042,114.041,34.9804,87.7465
4043,114.041,34.9792,88.8988
4044,114.041,34.978,90.0509
4045,114.041,34.9768,89.2533
4046,114.041,34.9756,88.8185
4047,114.041,34.9744,85.3266
4048,114.041,34.9732,85.7589
4049,114.041,34.972,85.8444
4050,114.041,34.9708,85.6273
4051,114.041,34.9696,85.4102
4052,114.041,34.9684,85.3836
4053,114.041,34.9672,85.3836
4054,114.041,34.9661,85.3836
4055,114.041,34.9649,85.3835
4056,114.041,34.9637,85.3835
4057,114.041,34.9625,85.3835
4058,114.041,34.9613,85.3883
4059,114.041,34.9601,85.4038
4060,114.041,34.9589,85.4192
4061,114.043,35.0411,75.7016
4062,114.043,35.0399,75.8781
4063,114.043,35.0387,76.0546
4064,114.043,35.0375,76.2311
4065,114.043,35.0363,76.4076
4066,114.043,35.0352,76.6378
4067,114.043,35.034,77.0726
4068,114.043,35.0328,77.5074
4069,114.043,35.0316,77.9421
4070,114.043,35.0304,78.1655
4071,114.043,35.0292,78.1657
4072,114.043,35.028,78.1659
4073,114.043,35.0268,78.166
4074,114.043,35.0256,78.1662
4075,114.043,35.0244,78.0131
4076,114.043,35.0232,77.8135
4077,114.043,35.022,77.379
4078,114.043,35.0208,76.9445
4079,114.043,35.0197,76.51
4080,114.043,35.0185,76.0874
4081,114.043,35.0173,76.1959
4082,114.043,35.0161,76.3044
4083,114.043,35.0149,76.4129
4084,114.043,35.0137,76.5214
4085,114.043,35.0125,76.5459
4086,114.043,35.0113,76.5459
4087,114.043,35.0101,76.5458
4088,114.043,35.0089,76.5493
4089,114.043,35.0077,76.6361
4090,114.043,35.0065,76.7228
4091,114.043,35.0054,76.8095
4092,114.043,35.0042,76.8962
4093,114.043,35.003,76.9829
4094,114.043,35.0018,77.9989
4095,114.043,35.0006,80.0787
4096,114.043,34.9994,82.1577
4097,114.043,34.9982,83.9839
4098,114.043,34.997,85.4699
4099,114.043,34.9958,86.0962
4100,114.043,34.9946,86.0962
4101,114.043,34.9934,86.0345
4102,114.043,34.9923,85.7452
4103,114.043,34.9911,85.6229
4104,114.043,34.9899,85.8398
4105,114.043,34.9887,86.0566
4106,114.043,34.9875,87.5077
4107,114.043,34.9863,87.3137
4108,114.043,34.9851,86.2717
4109,114.043,34.9839,86.8484
4110,114.043,34.9827,87.425
4111,114.043,34.9815,88.0016
4112,114.043,34.9804,88.6348
4113,114.043,34.9792,89.787
4114,114.043,34.978,89.1017
4115,114.043,34.9768,88.6669
4116,114.043,34.9756,86.0603
4117,114.043,34.9744,86.4455
4118,114.043,34.9732,86.2284
4119,114.043,34.972,86.0113
4120,114.043,34.9708,85.7942
4121,114.043,34.9696,85.5771
4122,114.043,34.9684,85.5506
4123,114.043,34.9672,85.5506
4124,114.043,34.9661,85.5506
4125,114.043,34.9649,85.5506
4126,114.043,34.9637,85.5506
4127,114.043,34.9625,85.5637
4128,114.043,34.9613,85.5792
4129,114.043,34.9601,85.5947
4130,114.043,34.9589,85.6101
4131,114.045,35.0411,75.8691
4132,114.045,35.0399,76.0456
4133,114.045,35.0387,76.2221
4134,114.045,35.0375,76.3986
4135,114.045,35.0363,76.5751
4136,114.045,35.0352,76.8054
4137,114.045,35.034,77.2402
4138,114.045,35.0328,77.675
4139,114.045,35.0316,77.8304
4140,114.045,35.0304,77.8305
4141,114.045,35.0292,77.8307
4142,114.045,35.028,77.8309
4143,114.045,35.0268,77.7926
4144,114.045,35.0256,77.6842
4145,114.045,35.0244,77.5759
4146,114.045,35.0232,77.1434
4147,114.045,35.022,76.7089
4148,114.045,35.0208,76.2743
4149,114.045,35.0197,76.1462
4150,114.045,35.0185,76.2548
4151,114.045,35.0173,76.3633
4152,114.045,35.0161,76.4717
4153,114.045,35.0149,76.5802
4154,114.045,35.0137,76.6887
4155,114.045,35.0125,76.7132
4156,114.045,35.0113,76.7131
4157,114.045,35.0101,76.7302
4158,114.045,35.0089,76.817
4159,114.045,35.0077,76.9037
4160,114.045,35.0065,76.9904
4161,114.045,35.0054,77.0771
4162,114.045,35.0042,77.3768
4163,114.045,35.003,77.7014
4164,114.045,35.0018,79.0017
4165,114.045,35.0006,81.0811
4166,114.045,34.9994,82.9278
4167,114.045,34.9982,84.4141
4168,114.045,34.997,85.9
4169,114.045,34.9958,86.0962
4170,114.045,34.9946,86.0962
4171,114.045,34.9934,86.0962
4172,114.045,34.9923,85.9122
4173,114.045,34.9911,85.7901
4174,114.045,34.9899,86.0069
4175,114.045,34.9887,87.1123
4176,114.045,34.9875,86.3659
4177,114.045,34.9863,86.5841
4178,114.045,34.9851,87.1607
4179,114.045,34.9839,87.7374
4180,114.045,34.9827,88.3139
4181,114.045,34.9815,88.8904
4182,114.045,34.9804,89.5231
4183,114.045,34.9792,89.2299
4184,114.045,34.978,88.5153
4185,114.045,34.9768,86.7938
4186,114.045,34.9756,86.8295
4187,114.045,34.9744,86.6124
4188,114.045,34.9732,86.3954
4189,114.045,34.972,86.1783
4190,114.045,34.9708,85.9612
4191,114.045,34.9696,85.7441
4192,114.045,34.9684,85.7177
4193,114.045,34.9672,85.7177
4194,114.045,34.9661,85.7177
4195,114.045,34.9649,85.7237
4196,114.045,34.9637,85.7391
4197,114.045,34.9625,85.7546
4198,114.045,34.9613,85.7701
4199,114.045,34.9601,85.7855
4200,114.045,34.9589,85.801
4201,114.047,35.0411,76.0366
4202,114.047,35.0399,76.2131
4203,114.047,35.0387,76.3896
4204,114.047,35.0375,76.5661
4205,114.047,35.0363,76.7426
4206,114.047,35.0352,76.9731
4207,114.047,35.034,77.4079
4208,114.047,35.0328,77.4951
4209,114.047,35.0316,77.4953
4210,114.047,35.0304,77.4474
